,target_predict
315,8.534850045081221
316,95.0430082416188
317,13.77637313524572
318,90.10712775935482
319,91.75665916270464
320,22.484959868230515
321,41.11979982096144
322,44.86020689880028
323,14.680767118563047
324,32.35738216727358
325,33.61883479974554
326,3.634162219989989
327,96.63650648138119
328,20.388676694736176
329,70.61595667616137
330,65.01768241844835
331,50.0110376706729
332,78.34369970826984
333,98.32316213528297
334,41.43068425285745
335,30.38019673564459
336,3.827063187792021
337,57.06374282916338
338,46.50509418835112
339,51.80642090940417
340,39.56367855358526
341,77.51402512115136
342,88.56318293744118
343,4.488845443943639
344,13.851754425022229
345,95.14323704300597
346,2.111654108470219
347,70.87706380152642
348,83.64490738385503
349,62.65143585480687
350,24.150773288431296
351,55.056766957163106
352,42.7131913990559
353,70.7358328728947
354,17.82246072123545
355,2.653535156882576
356,32.00648807411551
357,27.765007734285213
358,92.85635784271904
359,71.07076902498129
360,3.993621979877382
361,84.98518560352021
362,82.80425249963415
363,6.243278391458027
364,93.09153087621928
365,44.487593856053365
366,13.36118069285255
367,17.561508769508656
368,18.37836743521185
369,55.13058214165259
370,30.763125733730615
371,55.04377513002859
372,67.63330852500124
373,0.8074420136507001
374,85.26794214045628
375,52.16099204891773
376,19.999155826206554
377,31.67492794687761
378,5.243906955579767
379,24.847181464084773
380,98.78145123205832
381,17.463559489158783
382,57.65759650713536
383,77.71952527940728
384,98.38002732173078
385,31.60639541098981
386,99.03991435247642
387,49.61584414409363
388,78.49412930200828
389,22.818447335365846
390,65.4378002397431
391,45.76244289145167
392,6.0078408932862715
393,87.62090670409361
394,1.2835595584817483
395,69.98371967652344
396,90.15457224227961
397,56.0733294499629
398,67.00456094499148
399,25.75783188096428
400,64.77680956077137
401,68.0362176577606
402,20.7173585847195
403,47.187688536344396
404,45.78838559239664
405,58.68012730887038
406,42.34841249957587
407,32.15549528402222
408,40.76258306881907
409,69.92190007472458
410,21.11363163126367
411,11.575482987525469
412,91.68696641990314
413,74.19772588714645
414,32.29431665221988
415,47.220246270924804
416,8.633200712614162
417,48.35784877056301
418,15.698559182897498
419,9.19423979121855
420,74.89917317399716
421,83.88321652803349
422,42.68349507822556
423,32.682625159484076
424,9.075947932276918
425,40.67389432233099
426,64.84981494590382
427,83.2811145216267
428,97.36195374663785
429,19.797311662202446
430,31.883045233345978
431,98.87165915464203
432,30.38853131611715
433,1.4171534330962245
434,32.61587002630589
435,40.26483706341476
436,3.6009923741737353
437,13.880156179656566
438,1.6024509001456053
439,22.84404883166937
440,66.15822457310418
441,20.476242485443354
442,1.366965267679518
443,5.354007090755914
444,52.10281945520065
445,6.328904035597013
446,92.21592188803838
447,75.04598043606552
448,87.30687583042487
449,54.5978443361039
450,77.39650845210993
451,46.715856664635844
452,18.843844851329646
453,46.64866637892277
454,48.56400131714912
455,40.983524910895994
456,44.0449976923153
457,4.052611663477528
458,29.72404433821619
459,14.945802094996317
460,24.531002313691452
461,48.77462905772362
462,85.36885356413734
463,90.25398774793601
464,21.81217233858412
465,70.97269303731869
466,99.09095831901988
467,42.254173184186826
468,61.81911447604791
469,27.35193918254129
470,43.82549980479947
471,43.040008250775145
472,61.213371685769495
473,20.719431886379695
474,23.882745061695463
475,39.47855474907837
476,17.224717290496336
477,54.996393985948735
478,71.43918212557907
479,30.249013707347284
480,16.299871313564836
481,27.23265853572415
482,30.56547705822189
483,70.9318982091124
484,67.14669089187954
485,22.32190227366731
486,46.35914764068552
487,64.9783954196371
488,36.44866055255448
489,78.18897061188306
490,91.8951646842317
491,99.92826096305159
492,98.19277343525914
493,63.080932415539436
494,91.40686358663443
495,81.8847285984501
496,65.92959353882982
497,49.79629289906288
498,28.60046079244156
499,6.27692326271049
500,11.953037293383645
501,11.118151808493835
502,87.00341162971466
503,2.094051141537932
504,99.73133189033001
505,21.428341637765598
506,40.74936856576696
507,32.04835587142618
508,54.802498486987176
509,63.36784744461694
510,1.1082878394664704
511,50.29117177371338
512,19.081414528830333
513,72.44521730761556
514,33.29220121465851
515,85.40379178791227
516,60.67742623728357
517,27.198166671224882
518,8.99837902500979
519,72.21659668036645
520,69.63212949687797
521,81.01224276359162
522,58.76741592849033
523,79.75985649855595
524,27.553141635567115
525,57.128589847747264
526,50.256773896856195
527,18.51081642094272
528,19.71571301663953
529,76.32172754486
530,23.824782955232088
531,8.720164967723854
532,67.4628849935358
533,56.37140932950784
534,89.08227986651298
535,14.083580994604482
536,43.25916918261465
537,53.94078726499707
538,86.30520024968347
539,34.19448795090683
540,12.775686758452657
541,1.580219944778797
542,17.698337424902924
543,8.417389338012313
544,40.56352660966174
545,42.490860492195054
546,35.591845059747705
547,25.522399300557574
548,91.97156993356009
549,68.54234853190835
550,56.39224994407688
551,25.047893264508076
552,74.6509182745983
553,95.32016388398864
554,35.91728618336358
555,31.842610321416217
556,68.90139879640954
557,37.7556549164006
558,67.01625111307526
559,4.891788994716848
560,70.99446348987604
561,31.74442050965946
562,96.38729410197129
563,11.368238032072739
564,77.16512439747748
565,2.704254378325011
566,90.13694246499917
567,17.853161455696053
568,92.27867909917934
569,99.62483259196539
570,55.29777106928276
571,36.71567319234903
572,40.943233658807436
573,49.579453702281384
574,82.92971701305416
575,6.327443550533069
576,54.09759860154771
577,39.396046924339004
578,29.8186946542528
579,92.93067558641039
580,11.101766706266837
581,38.23117137182668
582,39.49748776319754
583,70.42469158880047
584,18.95177249682289
585,21.751263531002103
586,6.252278580136036
587,8.852829113929218
588,81.46746904935307
589,7.07373066570662
590,4.3292135237824
591,82.13906238755123
592,9.080999283454027
593,78.26142293847911
594,11.035910364871881
595,21.46531709882323
596,1.369820212418496
597,21.807484751684687
598,2.088385798716814
599,19.20589251748925
600,60.01427143525469
601,0.36769093312958034
602,91.7670868885616
603,0.7408244431497337
604,29.309818104171445
605,65.78527987967392
606,41.73003381635686
607,92.62732816474477
608,6.9241750522829975
609,64.81213816000442
610,86.16449685818306
611,44.8863829314408
612,14.844587248173156
613,55.26429859469705
614,97.15072640561259
615,41.14262807971069
616,80.93331274721866
617,90.36290715858306
618,3.2574859585479814
619,36.43284381807185
620,26.111034227294557
621,15.830037624912457
622,54.72938049665816
623,52.207597959852606
624,36.076860803961296
625,69.2305629018863
626,25.83948396323133
627,70.17076645852798
628,18.828246273246574
629,78.06023627555525
630,74.3280014587956
631,81.56469039916522
632,60.90408148750575
633,99.6063861755575
634,67.84189582029708
635,86.18025704814602
636,43.41173655371535
637,88.48242709381944
638,76.83710722681452
639,53.46438845952366
640,94.29703531300126
641,64.51003979053579
642,94.91116665520438
643,71.48209092765822
644,88.43065658289598
645,57.68772493192366
646,53.70028726213
647,23.75067502698455
648,26.357521718476324
649,60.1368617775805
650,62.79835268322553
651,88.72262212213093
652,60.23996219051415
653,90.89688117814737
654,39.53361372577569
655,46.4727844703909
656,64.16250446369197
657,24.59935634865414
658,37.93055969728312
659,24.765755457861875
660,3.4544299458232643
661,31.625660377575816
662,1.576908137098883
663,99.56964466629071
664,42.88809799322685
665,46.974561013296736
666,24.69886803579204
667,56.69973445384087
668,73.62618589530344
669,67.41182289995146
670,76.839960456303
671,21.89410886053319
672,66.2363294093579
673,59.51632931437698
674,77.68149046999366
675,42.05766212678518
676,11.480736024199508
677,82.01168645872806
678,61.03208217430796
679,12.33926946264907
680,28.82860856459699
681,64.3761312207903
682,44.28591195415611
683,21.462877587966773
684,33.481872494070586
685,61.75596137555381
686,11.760830512098622
687,62.631801025904096
688,69.95901001118392
689,72.96379449357599
690,48.16305794757933
691,24.2332374587918
692,8.06706960591896
693,53.15054153590981
694,40.8433631864371
695,19.566989221268276
696,93.73916410056079
697,9.695782643898326
698,19.30040068490615
699,3.4249810635443154
700,68.94689363084561
701,50.95466063621849
702,79.13365000850774
703,61.318153734223195
704,65.73494958242274
705,10.42326241828578
706,42.989055963515796
707,34.79721162659928
708,66.3849154518553
709,7.2940109599086895
710,98.85698541114759
711,64.4374048955506
712,78.4006561620561
713,23.276506327091248
714,93.48761228565665
715,90.42222907652791
716,37.799515190108615
717,21.983169511273395
718,45.66223748002348
719,21.7799204771088
720,19.13886055460642
721,56.41688479442522
722,84.6750171002758
723,73.68829179929466
724,43.68132222402515
725,40.75976739235877
726,43.47973875421443
727,84.13801747798254
728,20.277615589020897
729,12.464841825139573
730,51.301264339628105
731,25.43213719717801
732,24.67095847197613
733,94.71801139426401
734,49.005096355695336
735,75.75204400142016
736,46.15994798980966
737,11.014014356946511
738,27.86812303070224
739,86.32034175496852
740,36.75265835261614
741,42.47764439755484
742,87.32831934626549
743,1.7481985992449083
744,86.2341553353227
745,80.21917233662245
746,51.92273573453123
747,95.1587715797597
748,72.91026890360884
749,46.794938299094554
750,13.243606665815541
751,7.561655375156953
752,11.336809085028143
753,0.2462923833590409
754,59.05970005274777
755,59.68839861676234
756,49.35065319741289
757,75.02580671653743
758,99.41641093254057
759,24.482790868572117
760,81.94488783914846
761,36.303505564304935
762,18.24274849068234
763,16.799031630906654
764,38.18336247951893
765,22.80016330309793
766,78.70041797901371
767,54.81899401372196
768,23.780019579670927
769,92.49284807581017
770,22.10185960897933
771,59.81416229676694
772,42.26032235153569
773,26.199331140626434
774,93.27612094544958
775,34.149099367847214
776,4.401484088368271
777,5.206873717888243
778,78.93797949119084
779,100.14309734618354
780,81.89509696125424
781,4.433419766696225
782,3.415729310290004
783,52.571061872167874
784,86.91419401737218
785,54.475886656374605
786,47.844666911061644
787,29.302535631604936
788,37.56557969382039
789,32.202940570466495
790,5.16758762507034
791,7.791003971871511
792,0.18196117449270588
793,65.13501584975525
794,53.680612695945406
795,34.371842183870086
796,1.4845637166403023
797,79.09664921531727
798,25.55362338150206
799,94.61481832878812
800,15.856567775051033
801,52.75697733047152
802,4.890403158527583
803,37.087656668609945
804,6.409526817312624
805,21.379039061308433
806,28.823226958991913
807,47.373124587235274
808,28.125536633340516
809,83.16894086718148
810,83.42743266598666
811,18.97254219120642
812,79.95066259686753
813,39.44262294603087
814,25.962655284161606
815,6.9217819557100455
816,46.56038694546936
817,74.13855440987678
818,85.68119156320961
819,54.03528579441318
820,28.648498519192966
821,22.626620622432558
822,91.40623014608184
823,88.93126753674396
824,31.63740610998812
825,69.53427573149588
826,96.65731985297253
827,66.32262174222193
828,39.370605722229435
829,96.56998195598428
830,6.83812910970574
831,36.70511645847871
832,5.507551834809952
833,21.993606603899977
834,88.75427854352581
835,73.56320541051478
836,73.62945891705334
837,74.01598216897602
838,55.99754972907873
839,48.74232878346556
840,32.96885674534646
841,14.987633913849876
842,45.97301182209171
843,64.45908190968495
844,18.924571864263026
845,52.37685387112046
846,72.96715109601072
847,74.28427645340294
848,71.56876924751607
849,80.02255317775705
850,86.20319466017042
851,45.508228018175245
852,25.06875498512011
853,35.390566353908596
854,42.75910483592645
855,25.62679965390213
856,6.8475222352036695
857,43.67529162371371
858,14.867967800853648
859,82.26651545800638
860,86.64868830615227
861,21.06378772363448
862,56.06291592312112
863,76.35944470927605
864,19.684605841449557
865,29.630666308541446
866,11.226357256626486
867,24.2256465375044
868,96.99523183719627
869,35.741781491766154
870,76.20632393979923
871,41.25425722246394
872,32.022452311826854
873,31.496784067001784
874,93.98014870174309
875,98.45981117715812
876,28.62044975356932
877,61.40967040417653
878,9.299179242916118
879,76.08444230295422
880,59.51372633646508
881,30.841277396841836
882,68.84188592994636
883,37.69247048610547
884,70.26233947809374
885,74.76683925741413
886,81.88369404615634
887,12.88676965344603
888,44.08972527024218
889,85.34158718464445
890,18.093698703235585
891,14.658408289071772
892,42.30621430464933
893,55.75483665700739
894,39.19067562753473
895,76.4632848581403
896,75.45809489539043
897,64.18406081059015
898,27.422116157514377
899,68.34386066016485
900,68.3873973511675
901,2.214491478575809
902,14.299659221659553
903,36.87929554635621
904,97.15913064725646
905,13.133581954075161
906,75.28639261721608
907,86.86245485707059
908,80.12551520430772
909,27.668774501455854
910,89.82946687748324
911,97.2316554462513
912,33.051847107199464
913,40.34224212764055
914,44.083293774070754
915,40.97509580726147
916,78.70048409029948
917,95.37291319121445
918,77.44081728577846
919,40.36613857660907
920,74.90265738139323
921,21.497064568972363
922,55.90717198741168
923,50.12268473460869
924,0.46641904321511873
925,37.73045574667263
926,15.423288750088126
927,7.509032280608935
928,71.85512042168145
929,18.81657291436419
930,86.31877507904787
931,65.2176813520788
932,34.29096841418165
933,93.38187142710194
934,64.99474318242991
935,13.107527558161628
936,35.64161440263526
937,38.28322594815049
938,77.58733794116348
939,17.05490037487737
940,92.7757291208219
941,90.8651112141817
942,56.370278731630606
943,60.84645495434766
944,40.53827795471324
945,86.08744219107979
946,2.9097549836909735
947,60.78146784609546
948,5.259980730053982
949,52.68459727680071
950,84.24119341291714
951,52.594843672968906
952,26.56820429537208
953,59.89147609063964
954,34.74697920550545
955,58.495435387859224
956,24.689521364953745
957,26.674127144959627
958,47.83483776002191
959,1.7349179519055724
960,21.96453536754813
961,91.8712022321566
962,5.7322083131115065
963,7.088824418351891
964,41.65864837375514
965,30.363380137430887
966,23.429817614769025
967,78.10338989605168
968,66.28758434121055
969,76.63023042042852
970,27.42074959892947
971,66.08158008219985
972,54.97508671366238
973,47.760311917925
974,71.86463857862715
975,12.369039950407199
976,96.00426224895116
977,27.26402815216087
978,27.721327040696554
979,25.076024450381354
980,59.50458188124472
981,15.969300441927679
982,15.385912446702164
983,80.13602254953702
984,85.78854547870259
985,3.7263849723603144
986,49.250951335784585
987,73.9865700928932
988,65.28343210616002
989,34.817070012032545
990,72.91097033270712
991,94.16179946243457
992,62.58587442732612
993,35.52646245450733
994,94.09403299420893
995,80.77457839847654
996,93.09688039492103
997,83.90182989705247
998,29.461058113793392
999,48.25721622463944
1000,24.997792357483377
1001,73.89952001478007
1002,41.850175949385935
1003,54.3446429654186
1004,30.2415990301233
1005,23.24664784869032
1006,72.48926964543811
1007,39.58387259790895
1008,42.176766834271135
1009,19.319307447354813
1010,35.06157043578517
1011,0.8042409879800019
1012,63.82419925109361
1013,62.24635406661604
1014,6.350345572724642
1015,80.35153687245662
1016,9.033129402192877
1017,95.85373453376963
1018,20.886001613433343
1019,65.10977202206614
1020,31.55562530423986
1021,93.01611694719985
1022,69.08516456374257
1023,20.593007913086467
1024,8.055535698095142
1025,25.92890267167128
1026,82.98189080127443
1027,35.10427969038422
1028,53.52079095512864
1029,69.89070863752404
1030,25.46540027990714
1031,15.533235914148413
1032,18.906931356155184
1033,22.04340542541405
1034,62.104306109529965
1035,23.679566209529522
1036,79.98758427273071
1037,79.76568353981374
1038,52.80185573509694
1039,16.809662432835694
1040,85.70490210455324
1041,20.994942491362462
1042,59.94318417188877
1043,49.31198935226329
1044,66.46802558462522
1045,50.48897627251232
1046,2.453343095621541
1047,99.21674608514672
1048,77.85109570870156
1049,95.60829997005945
1050,89.37242654839532
1051,6.361558279193247
1052,15.860429680028794
1053,28.493438565754662
1054,35.580848622371484
1055,37.17526777259624
1056,92.14276407498747
1057,25.690901596501398
1058,70.95974033478875
1059,32.634088316998735
1060,67.58429778281919
1061,15.47257204991903
1062,5.535101828630964
1063,91.75793443975047
1064,1.2395653697061277
1065,90.37501114786053
1066,20.68336965171247
1067,53.63255407380717
1068,76.03352118310426
1069,29.984693249793082
1070,35.62579889857288
1071,40.827828353799845
1072,44.11958024999144
1073,63.108753739826234
1074,11.655396084058744
1075,48.311503894526446
1076,84.94000589576933
1077,87.73239661364298
1078,0.36364128535992535
1079,8.250568171731167
1080,45.994813493637054
1081,13.176602691335432
1082,33.738867837858436
1083,60.13666389878562
1084,47.62422740508152
1085,79.8364525348909
1086,31.266676710586143
1087,11.295297072072614
1088,62.273085048074975
1089,8.92183409486151
1090,9.236477212076288
1091,15.184127486562481
1092,33.06763267738961
1093,15.48519405230757
1094,54.7920188513576
1095,12.679794190311192
1096,97.03440850722494
1097,67.49205203907209
1098,52.64727278831847
1099,51.53834924563477
1100,40.50403708921574
1101,30.486328111636176
1102,53.1191766905873
1103,30.026050625515722
1104,11.404549077921814
1105,42.40610263723168
1106,16.153849021143266
1107,93.30800466466073
1108,22.545844656740407
1109,1.9717070400533103
1110,78.25983925546204
1111,18.884448562024616
1112,55.43201564961552
1113,23.82739458374162
1114,79.10506899115516
1115,96.18255039211081
1116,86.10587967304645
1117,28.686359393865867
1118,29.405169796167506
1119,31.98365922336961
1120,97.48120353029465
1121,35.58985737927608
1122,25.50874394996387
1123,-0.01999731142376504
1124,3.2709131555362134
1125,60.288573453512406
1126,91.60124025902755
1127,77.54121063236025
1128,45.60949290551932
1129,39.63177277263307
1130,94.07084764201846
1131,98.03638626265887
1132,93.54638089428578
1133,11.387130814419109
1134,15.892366346571848
1135,75.06071634155434
1136,22.877520512707644
1137,41.204666962662984
1138,74.00273490889694
1139,77.29191713298312
1140,71.36854749538294
1141,26.617324966784864
1142,1.3230132698432655
1143,73.82845937770966
1144,78.01965410630743
1145,67.84186190209094
1146,69.13890814060292
1147,15.547862503384884
1148,0.21916020936915714
1149,95.18345659610159
1150,3.4378293573373995
1151,26.12961792146331
1152,77.75488325425397
1153,41.66015608470006
1154,82.01362045606145
1155,2.07267475128387
1156,49.37178011163067
1157,66.19193373195566
1158,14.97816776373589
1159,41.00548977627141
1160,78.95223170423849
1161,92.41952531346368
1162,69.49274902184919
1163,51.459770686972774
1164,15.077923218420828
1165,76.5882709201667
1166,14.87679701552566
1167,14.305929445000686
1168,8.23150925376222
1169,21.861981693523386
1170,81.88302037449142
1171,94.94875090641756
1172,87.52412691245885
1173,44.85865942039068
1174,1.6722780307854848
1175,89.6951919726173
1176,22.534670723893793
1177,27.727249185561597
1178,58.51451566515918
1179,47.953058231030695
1180,91.15218903827983
1181,54.154872189167435
1182,54.67482528210655
1183,4.58711607476387
1184,65.66821326018582
1185,17.011841531753838
1186,57.38227854762561
1187,0.9840200437201929
1188,36.35058772644023
1189,96.15937600304727
1190,100.14157325722431
1191,58.34595667039106
1192,31.33034830116805
1193,44.058523728368364
1194,4.069531125374951
1195,12.845444751070474
1196,77.73623306964666
1197,78.18536687767804
1198,0.06238382910137119
1199,55.765747053892945
1200,7.68614998271299
1201,36.455226658281426
1202,98.9905455764137
1203,96.73258304899521
1204,75.21671481715782
1205,6.841600162952673
1206,85.5806645199736
1207,47.60154831158589
1208,78.99703364463414
1209,60.69610117343371
1210,75.65872326850288
1211,78.2934561335239
1212,17.291474571282436
1213,51.52027918669274
1214,29.672076166281528
1215,69.68769378200481
1216,41.913202913362795
1217,15.655557011607677
1218,94.92820503412813
1219,21.703080405855037
1220,0.8182253319830295
1221,85.0227179188705
1222,81.91070489546605
1223,18.282664919652394
1224,87.54382034317607
1225,21.070809976676216
1226,16.086238573643477
1227,84.23715320615034
1228,29.38209229875111
1229,12.43651244103674
1230,86.97477867732579
1231,84.65947484219328
1232,37.9371427220695
1233,29.368276208567323
1234,5.520532272049614
1235,26.968402987123167
1236,65.57353660623647
1237,9.643149804560395
1238,85.47408957699926
1239,92.03772508345936
1240,1.707201874673558
1241,18.61764209955216
1242,15.187533496104223
1243,54.50024815338517
1244,1.6039564186480106
1245,41.46310670108572
1246,2.7109801712035093
1247,73.73476085819453
1248,6.7216684394523725
1249,5.529765945011768
1250,96.63805728463913
1251,15.09663942660707
1252,64.70787855583603
1253,70.51749499422388
1254,28.307649198030784
1255,77.23571817017155
1256,1.874743568137795
1257,1.5488000825124857
1258,46.47109369663489
1259,93.11310169583895
1260,50.97416313874168
1261,68.2621441260033
1262,88.56334823779935
1263,76.7152143573891
1264,93.85006280003722
1265,98.4309656211758
1266,9.87100652846646
1267,81.82961620449352
1268,28.358699500440668
1269,21.309531315568524
1270,4.931227841524134
1271,14.297971027476322
1272,27.858284111787537
1273,74.70536566690652
1274,59.59962769904759
1275,16.9227485356717
1276,79.56411061465468
1277,90.5118144297976
1278,63.539825328413436
1279,34.48103332999558
1280,36.44287617170086
1281,75.62444731503358
1282,54.99217979258917
1283,58.91230901750497
1284,7.2699584248223275
1285,30.75207409517397
1286,97.4819247790669
1287,69.00653356527542
1288,21.683897407136577
1289,45.096679504602534
1290,52.08691386566997
1291,89.02324431352386
1292,78.19558166160414
1293,21.264208564050882
1294,22.176574608669103
1295,93.39923545006437
1296,47.148741475171946
1297,84.24466237785171
1298,54.56008154688185
1299,38.822711237605205
1300,50.783010086006996
1301,97.56781612052394
1302,46.00252576789522
1303,24.92115168900078
1304,94.79220566187851
1305,13.060455124423854
1306,16.87865310955243
1307,59.49065562200066
1308,9.743455060012444
1309,74.00417245351802
1310,96.16497932302107
1311,38.35409658669117
1312,29.07073935062636
1313,59.69077498422996
1314,39.84039610200732
1315,39.67808875302414
1316,87.60778132903337
1317,81.79802136544285
1318,32.10504885947525
1319,37.52412730476816
1320,10.081858996646098
1321,54.41595076602352
1322,44.977680379223926
1323,30.939929877452816
1324,36.5472120207136
1325,2.543023000709489
1326,41.92393558523573
1327,47.19855668861352
1328,42.039691312862956
1329,67.55054788878155
1330,14.71987118339186
1331,57.16115535178925
1332,49.35398499527339
1333,55.40462053830822
1334,35.82473309079504
1335,44.79622374194388
1336,74.5677223846541
1337,30.72413901523183
1338,14.102787398080132
1339,58.958246491182145
1340,48.11827628527438
1341,98.92295647851282
1342,39.33555076712179
1343,48.14345852834783
1344,60.664030514702524
1345,63.00885764090741
1346,24.697013226526355
1347,44.37163905779961
1348,6.052533011950885
1349,1.7655563866658142
1350,59.98715188597029
1351,13.895836450143577
1352,28.73530155860469
1353,65.75736110936745
1354,86.6238138272131
1355,25.61150588725572
1356,73.45783265528081
1357,75.02301958038863
